X	Y	Species	Type	Diam	Height
211.62	277.55	CADE	Adult	21.79	0
184.59	34.8	CADE	Adult	8.39	0
274.58	92.26	CADE	Adult	39.78	0
97.39	176.78	CADE	Adult	23.08	0
259.83	101.69	CADE	Adult	5.83	0
299.98	136.04	CADE	Adult	2.2	0
268.67	1.13	CADE	Adult	15.64	0
99.86	78.27	CADE	Adult	1.67	0
9.17	107.27	CADE	Adult	9.94	0
147.31	145.47	CADE	Adult	3.89	0
67.88	269.69	CADE	Adult	7.7	0
144.08	100.11	CADE	Adult	11.04	0
48.96	117.34	CADE	Adult	11.68	0
196.76	124.14	CADE	Adult	5.75	0
154.12	31.81	CADE	Adult	4.05	0
132.19	285.47	CADE	Adult	14.31	0
163.34	152.3	CADE	Adult	54.88	0
12.31	145.19	CADE	Adult	2.35	0
136.07	110.19	CADE	Adult	73.13	0
218.62	97.44	CADE	Adult	31.56	0
203.57	278.08	CADE	Adult	5.28	0
22.26	113.51	CADE	Adult	19.8	0
249.58	116.9	CADE	Adult	30.47	0
54.49	151.76	CADE	Adult	6.94	0
271.26	193.61	CADE	Adult	15.48	0
295.07	91.56	CADE	Adult	42.11	0
93.96	203.38	CADE	Adult	1.26	0
107.17	81.32	CADE	Adult	3.28	0
104.23	149.87	CADE	Adult	12.92	0
49.59	245.5	CADE	Adult	6.34	0
180.05	170.44	CADE	Adult	17.68	0
291.38	261.63	CADE	Adult	3.15	0
9.98	237.45	CADE	Adult	5.39	0
180.13	215.75	CADE	Adult	24.84	0
20.24	86.85	CADE	Adult	11.61	0
63.82	260.03	CADE	Adult	11.62	0
245.14	127.94	CADE	Adult	5.39	0
94.13	92.41	CADE	Adult	39.87	0
49.67	136.58	CADE	Adult	1.76	0
149.82	69.41	CADE	Adult	10.84	0
189.08	188.4	CADE	Adult	10.15	0
275.78	181.08	CADE	Adult	2.22	0
279.46	62.5	CADE	Adult	9.3	0
253.25	238.5	CADE	Adult	20.3	0
228.76	181.12	CADE	Adult	1.8	0
150.96	204.15	CADE	Adult	4.97	0
291.23	178.01	CADE	Adult	3.8	0
172.68	222.2	CADE	Adult	43.94	0
179.47	67.23	CADE	Adult	2.97	0
255.32	105.49	CADE	Adult	9.31	0
88.43	236.62	CADE	Adult	5.16	0
46.51	142.24	CADE	Adult	1.27	0
67.42	224.56	CADE	Adult	3.35	0
212.51	247.78	CADE	Adult	8.99	0
140.43	211.47	CADE	Adult	0.45	0
198.55	266.69	CADE	Adult	15.94	0
121.94	191.41	CADE	Adult	18.01	0
98.06	182.91	CADE	Adult	6.52	0
28.44	179.73	CADE	Adult	49.38	0
176.59	178.4	CADE	Adult	15.55	0
221.58	197.69	CADE	Adult	14.97	0
140.9	278.67	CADE	Adult	5.43	0
29.36	246.42	CADE	Adult	12.41	0
156.51	299.93	CADE	Adult	25.54	0
184	4.23	CADE	Adult	75.97	0
7.28	172.17	CADE	Adult	9.16	0
89.84	137.33	CADE	Adult	1.17	0
88.62	104.12	CADE	Adult	23.61	0
291.75	209.18	CADE	Adult	12.9	0
238.02	60.51	CADE	Adult	35.37	0
180.1	63.46	CADE	Adult	56.66	0
196.46	156.71	CADE	Adult	20.67	0
116.99	108.82	CADE	Adult	11.06	0
43.94	204.67	CADE	Adult	3.14	0
297.04	248.31	CADE	Adult	4.32	0
27.72	109.53	CADE	Adult	8.67	0
113.71	154.64	CADE	Adult	3.06	0
114.15	82.05	CADE	Adult	0.82	0
212.25	36.13	CADE	Adult	12.29	0
104.62	276.98	CADE	Adult	2.38	0
70.78	110.4	CADE	Adult	2.31	0
16.42	253.11	CADE	Adult	4.27	0
10.36	149.82	CADE	Adult	7.99	0
3.77	166.68	CADE	Adult	22.27	0
17.19	193.63	CADE	Adult	2.54	0
189.58	173.85	CADE	Adult	8.69	0
236.61	242.09	CADE	Adult	2.31	0
217.71	208.18	CADE	Adult	12.02	0
158.76	0.34	CADE	Adult	7.28	0
295.23	141.08	CADE	Adult	5.95	0
20.28	248.34	CADE	Adult	5.76	0
288.2	132.27	CADE	Adult	4.72	0
272.46	170.34	CADE	Adult	1.54	0
43.09	278.85	CADE	Adult	4.58	0
172.66	246.48	CADE	Adult	4.23	0
130.74	28.51	CADE	Adult	25.11	0
207.45	218.66	CADE	Adult	9.92	0
189.83	30.62	CADE	Adult	26.36	0
162.04	263.08	CADE	Adult	11.83	0
8.89	195.21	CADE	Adult	1.39	0
74.47	265.79	CADE	Adult	10.42	0
95.93	145.26	CADE	Adult	1.23	0
170.77	104.43	CADE	Adult	11.33	0
25.05	246.85	CADE	Adult	5.2	0
144.46	273.49	CADE	Adult	1.25	0
169.98	36.46	CADE	Adult	8.16	0
244.46	224.46	CADE	Adult	14.86	0
269.19	219.95	CADE	Adult	13.63	0
283.93	250.78	CADE	Adult	9.45	0
208	287.14	CADE	Adult	7.07	0
180.17	246.99	CADE	Adult	10.21	0
174.09	51.33	CADE	Adult	73.63	0
185.65	255.88	CADE	Adult	19.29	0
4.81	128.83	CADE	Adult	12.15	0
58.2	143.03	CADE	Adult	31.1	0
168.05	293.29	CADE	Adult	8.22	0
214.11	211.59	CADE	Adult	70.96	0
167.4	111.83	CADE	Adult	13.68	0
153.92	3.46	CADE	Adult	5.4	0
153.6	171.41	CADE	Adult	0.9	0
117.06	100.37	CADE	Adult	2.18	0
32.47	176.45	CADE	Adult	28.85	0
264.08	112.97	CADE	Adult	10.74	0
72.83	205.97	CADE	Adult	20.12	0
292.29	273.04	CADE	Adult	0.55	0
59.18	200.6	CADE	Adult	16.08	0
3.97	206.95	CADE	Adult	74.21	0
176.69	87.38	CADE	Adult	0.87	0
195.59	57.37	CADE	Adult	7.98	0
42.65	176.64	CADE	Adult	3.2	0
225.59	218.02	CADE	Adult	4.19	0
162.19	23.42	CADE	Adult	22.56	0
52.19	106.61	CADE	Adult	4.38	0
194.26	171.69	CADE	Adult	7	0
263.02	92.05	CADE	Adult	2.98	0
183.44	214.1	CADE	Adult	3.1	0
180.56	24.58	CADE	Adult	30.44	0
25.53	117.91	CADE	Adult	3.83	0
261.2	298.46	CADE	Adult	22.14	0
82.04	206.98	CADE	Adult	11.41	0
176.11	254.04	CADE	Adult	44.43	0
157.64	236.32	CADE	Adult	5.12	0
272.82	35.47	CADE	Adult	4.49	0
32.5	292.49	CADE	Adult	22.76	0
90.08	295.61	CADE	Adult	11.33	0
292.95	75.57	CADE	Adult	2.42	0
247.91	40.86	CADE	Adult	2.08	0
171.24	102.12	CADE	Adult	3.67	0
100.72	175.02	CADE	Adult	3.9	0
280.98	108.07	CADE	Adult	4.28	0
268.68	234.77	CADE	Adult	30.02	0
214.88	190.03	CADE	Adult	3.65	0
219.87	100.1	CADE	Adult	1.96	0
164.61	212.3	CADE	Adult	3.81	0
216.19	268.07	CADE	Adult	17	0
40.09	156.27	CADE	Adult	77.36	0
275.3	145.04	CADE	Adult	59.23	0
8.41	197.39	CADE	Adult	10.58	0
109.95	81.74	CADE	Adult	3.37	0
122.08	88.99	CADE	Adult	2.11	0
204.95	163.28	CADE	Adult	11.06	0
167.12	113.11	CADE	Adult	3.26	0
248.66	257.37	CADE	Adult	3.56	0
280.3	195.45	CADE	Adult	40.91	0
168.33	27.69	CADE	Adult	6.06	0
75.54	131.34	CADE	Adult	47.03	0
103.11	214.9	CADE	Adult	4.5	0
190.33	35.7	CADE	Adult	6.37	0
114.7	226.84	CADE	Adult	7.14	0
202.95	161.27	CADE	Adult	4.33	0
222.09	174.99	CADE	Adult	2.05	0
94.39	294.02	CADE	Adult	8.16	0
194.56	295.65	CADE	Adult	10.04	0
272.98	58.73	CADE	Adult	5.14	0
7.57	274.39	CADE	Adult	2.91	0
55.08	179.66	CADE	Adult	3.09	0
35.21	289.85	CADE	Adult	5.87	0
112.58	230.59	CADE	Adult	20.35	0
215.63	88.46	CADE	Adult	29.5	0
28.95	120.74	CADE	Adult	0.69	0
57.52	159.3	CADE	Adult	0.5	0
237.36	142.58	CADE	Adult	17.98	0
166.27	90.11	CADE	Adult	22	0
124.34	171.29	CADE	Adult	4.78	0
264.44	217.25	CADE	Adult	5.49	0
180.21	220.9	CADE	Adult	3.58	0
0.71	231.61	CADE	Adult	2.94	0
184.6	13.99	CADE	Adult	2.39	0
274.45	74.58	CADE	Adult	2.27	0
95.83	78.22	CADE	Adult	4.45	0
153	146.6	CADE	Adult	1.1	0
196.56	125.47	CADE	Adult	8.75	0
61.49	213.54	CADE	Adult	3.02	0
128.77	256.26	CADE	Adult	28.43	0
174.58	231.58	CADE	Adult	20.47	0
5.47	173.86	CADE	Adult	9.3	0
212.39	290.79	CADE	Adult	4.06	0
89.91	200.45	CADE	Adult	1.13	0
158.56	190.62	CADE	Adult	0.62	0
144.51	87.75	CADE	Adult	16.15	0
23.07	181.5	CADE	Adult	19.66	0
157.57	235.29	CADE	Adult	8.19	0
225.39	34.28	CADE	Adult	2.25	0
166.98	178.58	CADE	Adult	10.61	0
245.3	59.44	CADE	Adult	17.65	0
40.34	191.36	CADE	Adult	11.47	0
97.47	131.52	CADE	Adult	0.64	0
297.69	253.74	CADE	Adult	8.31	0
47.84	84.08	CADE	Adult	6.52	0
124.84	267.06	CADE	Adult	6.75	0
123.84	147.2	CADE	Adult	6.78	0
170.13	138.5	CADE	Adult	11.15	0
77.98	211.16	CADE	Adult	4.1	0
97.52	131.76	CADE	Adult	4.8	0
284.86	89.8	CADE	Adult	50.78	0
231.17	56.06	CADE	Adult	1.56	0
214.57	234.29	CADE	Adult	23.75	0
293.22	106.77	CADE	Adult	2.26	0
100.54	194.21	CADE	Adult	29.6	0
275.15	55.41	CADE	Adult	66.16	0
264.4	15.5	CADE	Adult	23.78	0
149.08	72.47	CADE	Adult	12.42	0
1.51	138.29	CADE	Adult	26.69	0
242.56	233.61	CADE	Adult	6.88	0
74.1	201.94	CADE	Adult	2.08	0
241.63	162.34	CADE	Adult	6.73	0
181.68	10.33	CADE	Adult	0.55	0
12.46	119.18	CADE	Adult	9.27	0
4.9	116.08	CADE	Adult	6.99	0
297.06	240.95	CADE	Adult	18.1	0
68.83	154.83	CADE	Adult	2.17	0
297.32	34.17	CADE	Adult	17.35	0
59.09	165.94	CADE	Adult	15.49	0
201.06	267.08	CADE	Adult	24.72	0
171.05	93.41	CADE	Adult	8.68	0
252.22	289.18	CADE	Adult	39.57	0
233.62	105.58	CADE	Adult	8.84	0
205.76	145.67	CADE	Adult	13.9	0
138.76	261.18	CADE	Adult	7.05	0
266.45	191.37	CADE	Adult	43.57	0
91.73	218.38	CADE	Adult	2.3	0
289.99	186.05	CADE	Adult	7.93	0
131.91	198.13	CADE	Adult	12.98	0
211.22	58.43	CADE	Adult	5.77	0
19.17	176.26	CADE	Adult	9.49	0
85.31	277.55	CADE	Adult	11.85	0
290.25	171.52	CADE	Adult	0.98	0
295.65	132.97	CADE	Adult	4.29	0
190.62	280.82	CADE	Adult	21.62	0
10.44	278.85	CADE	Adult	18.34	0
244.1	215.4	CADE	Adult	7.32	0
68.71	224.67	CADE	Adult	35.73	0
23.99	158.74	CADE	Adult	19.92	0
125.28	179.59	CADE	Adult	9.82	0
255.64	172.58	CADE	Adult	4.76	0
114.47	291.07	CADE	Adult	1.85	0
141.07	171.8	CADE	Adult	11.86	0
210.03	214.92	CADE	Adult	0.69	0
280.63	145.55	CADE	Adult	9.85	0
256.59	10.84	CADE	Adult	17.08	0
246.62	103.45	CADE	Adult	4.77	0
139.11	55.31	CADE	Adult	11.92	0
141.15	251.32	CADE	Adult	7.5	0
106.63	240.67	CADE	Adult	19.02	0
219.1	12.2	CADE	Adult	15.87	0
139.74	181.64	CADE	Adult	183.54	0
118.91	206.59	CADE	Adult	21.22	0
93.89	179.61	CADE	Adult	6.87	0
141.81	179.04	CADE	Adult	11.41	0
285.57	35.48	CADE	Adult	14.24	0
74.08	172.52	CADE	Adult	2.79	0
256.23	10.75	CADE	Adult	8.32	0
30.75	270.82	CADE	Adult	19.9	0
70.65	224.51	CADE	Adult	3.13	0
52.13	133.43	CADE	Adult	3.86	0
236.52	25.55	CADE	Adult	4.68	0
11.62	205.09	CADE	Adult	12.51	0
185.02	266.84	CADE	Adult	2.76	0
33.9	209.94	CADE	Adult	11.36	0
241.76	220.92	CADE	Adult	21.77	0
208.44	70.23	CADE	Adult	19.65	0
100.97	96.84	CADE	Adult	5.15	0
203.16	260.84	CADE	Adult	5.12	0
139.42	210.05	CADE	Adult	18.13	0
60.91	280.37	CADE	Adult	8.36	0
142.34	215.65	CADE	Adult	32.68	0
30.12	288.55	CADE	Adult	10.83	0
166.73	188.35	CADE	Adult	28.85	0
138.98	124.09	CADE	Adult	13.4	0
238.52	284.53	CADE	Adult	5.78	0
228.23	236.31	CADE	Adult	2.78	0
283.76	62.03	CADE	Adult	42.8	0
183.42	255.03	CADE	Adult	2.97	0
285.57	35.39	CADE	Adult	24.16	0
167.75	148.04	CADE	Adult	7.98	0
201.15	207.81	CADE	Adult	15.96	0
254	279.11	CADE	Adult	19.59	0
80.66	216.2	CADE	Adult	5.6	0
204.23	19.73	CADE	Adult	29.14	0
205.73	183.08	CADE	Adult	15.37	0
91.07	120.79	CADE	Adult	109.29	0
158.67	280.57	CADE	Adult	18.62	0
191.77	285.33	CADE	Adult	10.97	0
67.98	201.99	CADE	Adult	12.05	0
149.71	151.82	CADE	Adult	21.65	0
237.19	170.01	CADE	Adult	7.19	0
176.49	136.04	CADE	Adult	20.07	0
78.39	269.81	CADE	Adult	2.52	0
19.07	177.65	CADE	Adult	30.48	0
1.9	266.09	CADE	Adult	1.85	0
273.03	73.77	CADE	Adult	2.89	0
2.89	275.93	CADE	Adult	5.09	0
127.35	122.91	CADE	Adult	36.97	0
265.59	242.3	CADE	Adult	10.11	0
274.63	225.91	CADE	Adult	7.48	0
153.38	55.09	CADE	Adult	0.83	0
86.42	271.67	CADE	Adult	44.57	0
203.39	46.78	CADE	Adult	4.37	0
17.41	222.33	CADE	Adult	15.4	0
44.58	210.69	CADE	Adult	11.6	0
279.04	43.17	CADE	Adult	10.55	0
219.51	62.07	CADE	Adult	2.35	0
237.32	94.24	CADE	Adult	13.25	0
33.57	183.44	CADE	Adult	4.49	0
273.82	2.44	CADE	Adult	28.52	0
137.73	103.98	CADE	Adult	26.54	0
253.48	180.14	CADE	Adult	2.69	0
214.18	159.66	CADE	Adult	7.34	0
177.55	120.54	CADE	Adult	51.44	0
148.44	68.44	CADE	Adult	18.12	0
255.33	24.19	CADE	Adult	94.25	0
28.82	197.45	CADE	Adult	47.59	0
4.42	77.11	CADE	Adult	1.07	0
291.21	159.17	CADE	Adult	4.85	0
25.88	191.62	CADE	Adult	96.68	0
221.11	236.22	CADE	Adult	1.56	0
296.17	161.06	CADE	Adult	36.29	0
267.63	106.27	CADE	Adult	3.07	0
278.66	222.98	CADE	Adult	38.06	0
125.85	194.37	CADE	Adult	14.96	0
66.89	148.53	CADE	Adult	6.89	0
105.86	263.31	CADE	Adult	6.88	0
280.6	286.29	CADE	Adult	1.6	0
180.18	183.32	CADE	Adult	43.57	0
47.86	142.31	CADE	Adult	51.61	0
207.47	16.66	CADE	Adult	8.18	0
166.14	222.83	CADE	Adult	7.46	0
76.2	145.53	CADE	Adult	97.87	0
169.87	17.32	CADE	Adult	1.31	0
19.22	286.48	CADE	Adult	25.95	0
198.66	102.39	CADE	Adult	1.56	0
208.4	119.81	CADE	Adult	24.54	0
204.07	145.12	CADE	Adult	0.88	0
10.3	90.07	CADE	Adult	12.02	0
100.03	242.47	CADE	Adult	6.44	0
59.76	287.64	CADE	Adult	14.66	0
259.71	84.79	CADE	Adult	49.54	0
170.54	162.7	CADE	Adult	14.58	0
211.18	223.35	CADE	Adult	30.67	0
108.98	80.21	CADE	Adult	3.08	0
130.88	168.14	CADE	Adult	8.54	0
130.83	126.77	CADE	Adult	1.66	0
141.01	223.46	CADE	Adult	6.78	0
35.31	146.35	CADE	Adult	6.79	0
106.57	208.9	CADE	Adult	5.53	0
204.72	187.4	CADE	Adult	7.47	0
208.28	92.95	CADE	Adult	4.22	0
108.88	172.19	CADE	Adult	6.42	0
188.51	235.49	CADE	Adult	2.94	0
216.89	57.29	CADE	Adult	38.49	0
10.65	292.72	CADE	Adult	10.85	0
151.2	113.4	CADE	Adult	0.43	0
228.34	33.89	CADE	Adult	1.93	0
121.44	139.47	CADE	Adult	11.02	0
189.71	241.76	CADE	Adult	5.37	0
100.5	209.39	CADE	Adult	6.17	0
170.65	262.69	CADE	Adult	29.93	0
30.81	244.68	CADE	Adult	24.17	0
295.51	294.35	CADE	Adult	3.15	0
59.07	264.65	CADE	Adult	42.89	0
63.05	96.34	CADE	Adult	89.63	0
220.38	14.75	CADE	Adult	20.58	0
279.23	293.78	CADE	Adult	3.23	0
70.79	188.43	CADE	Adult	2.92	0
181.86	222.22	CADE	Adult	25.96	0
68.05	82.12	CADE	Adult	3.02	0
298.87	84.19	CADE	Adult	35.19	0
288.46	160.73	CADE	Adult	17.08	0
67.48	109.08	CADE	Adult	3.03	0
175.98	169.87	CADE	Adult	2.04	0
188.28	68.65	CADE	Adult	4.5	0
159.41	151.36	CADE	Adult	2.43	0
204.13	274.55	CADE	Adult	5.52	0
44.21	195.64	CADE	Adult	6.34	0
187.52	94.2	CADE	Adult	12.1	0
275.73	295.38	CADE	Adult	5.17	0
216.36	246.65	CADE	Adult	16.07	0
215.85	147.88	CADE	Adult	3.51	0
168.9	95.84	CADE	Adult	10.5	0
273.47	247.7	CADE	Adult	8.27	0
123.69	230.71	CADE	Adult	3.62	0
296.96	42.73	CADE	Adult	8.27	0
164.86	273.85	CADE	Adult	121.7	0
95.21	97.37	CADE	Adult	11.98	0
169.96	258.93	CADE	Adult	14.81	0
254.52	3.52	CADE	Adult	4.22	0
167.01	141.45	CADE	Adult	66.27	0
197.84	51.49	CADE	Adult	8.72	0
80.9	114.19	CADE	Adult	16.71	0
258.05	224.7	CADE	Adult	4.36	0
207.83	125.75	CADE	Adult	19.66	0
103.33	147.21	CADE	Adult	14.85	0
280.93	202.05	CADE	Adult	27.39	0
279.41	153.83	CADE	Adult	4.01	0
163.97	147.73	CADE	Adult	21.56	0
39.16	279.78	CADE	Adult	5.48	0
165.2	207.27	CADE	Adult	6.56	0
121.42	249.76	CADE	Adult	6.34	0
134.84	81.49	CADE	Adult	21.84	0
168.04	217.02	CADE	Adult	6.04	0
285.04	218.26	CADE	Adult	10.24	0
11.03	289.08	CADE	Adult	12.49	0
62.43	185.4	CADE	Adult	13.37	0
41.72	162.87	CADE	Adult	5.78	0
40.75	210.72	CADE	Adult	11.94	0
283.44	28.51	CADE	Adult	17.51	0
50.51	214.48	CADE	Adult	2.94	0
105	271.61	CADE	Adult	20.58	0
14.24	83.26	CADE	Adult	17.7	0
54.2	109.41	CADE	Adult	24.34	0
226.41	201.66	CADE	Adult	2.66	0
226.3	175.05	CADE	Adult	7.44	0
147.48	107.97	CADE	Adult	3.18	0
176.51	2.75	CADE	Adult	26.4	0
255.21	44.65	CADE	Adult	26.09	0
110.81	144.56	CADE	Adult	10.08	0
172.4	86.06	CADE	Adult	19.3	0
229.51	145.58	CADE	Adult	23.83	0
294.44	280.62	CADE	Adult	3.23	0
259.34	182.49	CADE	Adult	17.89	0
107	76.67	CADE	Adult	1.76	0
158.79	221.28	CADE	Adult	3.79	0
29.1	226.52	CADE	Adult	1.87	0
144.58	190.61	CADE	Adult	43.98	0
222.29	126.18	CADE	Adult	7.57	0
67.8	181.34	CADE	Adult	4.41	0
96.54	116.26	CADE	Adult	12.07	0
198.89	224.43	CADE	Adult	5.8	0
265.23	200.55	CADE	Adult	12.36	0
31.63	216.2	CADE	Adult	16.41	0
154.35	288.06	CADE	Adult	33	0
288.38	31.87	CADE	Adult	8.88	0
85.63	178.99	CADE	Adult	6.41	0
272.11	186.63	CADE	Adult	2.57	0
58.34	260.15	CADE	Adult	3.61	0
18.09	126.66	CADE	Adult	9.91	0
18.14	185.56	CADE	Adult	1.44	0
95.53	125	CADE	Adult	61.06	0
164.8	22.98	CADE	Adult	1.06	0
150.69	55.66	CADE	Adult	41.33	0
147.19	157.9	CADE	Adult	44.41	0
296.8	70.57	CADE	Adult	3.02	0
99.14	96.32	CADE	Adult	20.58	0
179.89	133.77	CADE	Adult	15.86	0
68.49	152.7	CADE	Adult	8.46	0
268.29	181.36	CADE	Adult	42.03	0
30.96	261.84	CADE	Adult	2.18	0
129.1	265.15	CADE	Adult	27.49	0
206.03	277.42	CADE	Adult	16.72	0
96.75	277.73	CADE	Adult	1.86	0
184.95	25.86	CADE	Adult	15.74	0
97.76	82.22	CADE	Adult	9.71	0
72.92	191.09	CADE	Adult	17.15	0
147.74	3.32	CADE	Adult	3.96	0
184.79	215.26	CADE	Adult	13.41	0
287.11	162.61	CADE	Adult	3.25	0
246.39	221.45	CADE	Adult	5.2	0
195.88	110.57	CADE	Adult	5.46	0
132.51	176.6	CADE	Adult	21.96	0
65.45	288.91	CADE	Adult	21.12	0
69.57	214.69	CADE	Adult	10.86	0
285.26	28.16	CADE	Adult	5.51	0
195.43	209.29	CADE	Adult	13.6	0
20.57	120.51	CADE	Adult	2	0
233.18	104.72	CADE	Adult	19.05	0
90.09	131.77	CADE	Adult	4.76	0
156.95	57.73	CADE	Adult	13.76	0
96.82	121.4	CADE	Adult	1.18	0
196.82	244.32	CADE	Adult	8.5	0
46.93	292.43	CADE	Adult	5.22	0
52.24	160.01	CADE	Adult	23.18	0
107.95	109.19	CADE	Adult	12.37	0
159.52	249.62	CADE	Adult	4.92	0
279.63	198.45	CADE	Adult	49.19	0
13.32	263.63	CADE	Adult	9.19	0
299.24	258.08	CADE	Adult	3.79	0
226.87	266.62	CADE	Adult	81.94	0
31.33	287.05	CADE	Adult	5.57	0
259.69	120.58	CADE	Adult	12.9	0
245.3	265.08	CADE	Adult	25.19	0
271.26	15.96	CADE	Adult	2.25	0
250.14	28.17	CADE	Adult	2.71	0
124.18	197.15	CADE	Adult	6.74	0
145.05	96.81	CADE	Adult	9.32	0
235.22	288.12	CADE	Adult	2.17	0
194.39	231.85	CADE	Adult	5.45	0
139.68	236.15	CADE	Adult	30.32	0
98.82	212.31	CADE	Adult	4.39	0
81.91	125.09	CADE	Adult	12.48	0
211.03	252.99	CADE	Adult	1.09	0
27.41	196.49	CADE	Adult	8.72	0
254.42	108.7	CADE	Adult	11.51	0
100.07	230.67	CADE	Adult	17.87	0
188.85	243	CADE	Adult	17.5	0
25.75	169.3	CADE	Adult	4.44	0
44.23	290.14	CADE	Adult	3.93	0
34.08	140.13	CADE	Adult	37.61	0
172.62	189.21	CADE	Adult	21.04	0
199.22	200.96	CADE	Adult	19.25	0
269.87	107.68	CADE	Adult	2.93	0
86.68	299.2	CADE	Adult	10.86	0
278.43	271.05	CADE	Adult	18.82	0
14.3	90.6	CADE	Adult	3.18	0
219.48	37.17	CADE	Adult	8.05	0
230.37	229.19	CADE	Adult	9.12	0
54.46	123.25	CADE	Adult	2.79	0
183.69	99.77	CADE	Adult	8.31	0
290.55	24.8	CADE	Adult	7.49	0
284.32	63.81	CADE	Adult	3.08	0
210.31	118.59	CADE	Adult	3.71	0
186.22	130.48	CADE	Adult	10.19	0
162.56	0.36	CADE	Adult	6.43	0
276.76	156.76	CADE	Adult	11.49	0
266.96	22.59	CADE	Adult	5.63	0
154.55	155.46	CADE	Adult	0.68	0
188.57	141.87	CADE	Adult	7.29	0
95.52	183.07	CADE	Adult	9.55	0
247.43	183.08	CADE	Adult	3.46	0
248.41	31.26	CADE	Adult	1.81	0
224.78	266.47	CADE	Adult	3.17	0
196.05	156.34	CADE	Adult	25.88	0
209.8	107.72	CADE	Adult	3.59	0
48.64	119.36	CADE	Adult	28.21	0
149.01	240.99	CADE	Adult	19.81	0
202.57	184.86	CADE	Adult	9.21	0
78.41	248.88	CADE	Adult	3.59	0
189.27	283.39	CADE	Adult	2.69	0
9.24	297.59	CADE	Adult	44.85	0
288.4	157.14	CADE	Adult	36.23	0
18.23	183.71	CADE	Adult	50.34	0
67.39	232.8	CADE	Adult	12.96	0
230.66	180.93	CADE	Adult	1.29	0
240.33	148.48	CADE	Adult	14.67	0
125.77	155	CADE	Adult	13.9	0
156.61	80.9	CADE	Adult	0.95	0
130.96	168.57	CADE	Adult	14.54	0
198.78	15.8	CADE	Adult	11.2	0
201.64	33.96	CADE	Adult	21.77	0
298.27	90.58	CADE	Adult	95.24	0
231.44	27.23	CADE	Adult	11.88	0
223.84	215.54	CADE	Adult	11.22	0
218.28	223.7	CADE	Adult	2.28	0
231.51	18.72	CADE	Adult	6.98	0
125.17	188.03	CADE	Adult	4.17	0
116.35	202.69	CADE	Adult	9.66	0
134.56	273.51	CADE	Adult	13.21	0
40.48	202.21	CADE	Adult	2.82	0
228.44	285.6	CADE	Adult	15.98	0
211.55	242.03	CADE	Adult	40.36	0
292.77	71.81	CADE	Adult	28.63	0
212.08	248.72	CADE	Adult	8.35	0
171.85	83.95	CADE	Adult	71.97	0
290.79	164.46	CADE	Adult	27.61	0
92.47	125.89	CADE	Adult	8.16	0
75.67	186.05	CADE	Adult	22.79	0
195.17	209.16	CADE	Adult	0.56	0
43.42	289.71	CADE	Adult	47.14	0
275.45	53.83	CADE	Adult	10.09	0
166.16	283.83	CADE	Adult	21.59	0
253.1	2.6	CADE	Adult	1.76	0
273.08	47.63	CADE	Adult	39.53	0
74.21	142.14	CADE	Adult	9.06	0
245.91	184.31	CADE	Adult	50.54	0
109.69	258.35	CADE	Adult	5.08	0
6.89	155.25	CADE	Adult	61.86	0
2.92	151.19	CADE	Adult	2.78	0
223.69	241.9	CADE	Adult	1.65	0
208.36	272.39	CADE	Adult	8.37	0
191.86	19.96	CADE	Adult	3.17	0
150.38	274.71	CADE	Adult	8.8	0
138.89	46.59	CADE	Adult	1.9	0
39.94	102.28	CADE	Adult	15.56	0
23.71	282.58	CADE	Adult	3.69	0
119.98	152.53	CADE	Adult	144.1	0
225.24	285.62	CADE	Adult	13.18	0
179.02	139.83	CADE	Adult	6.86	0
140.45	46.71	CADE	Adult	4.48	0
29.12	82.11	CADE	Adult	20.85	0
251.31	248.9	CADE	Adult	9.79	0
293.68	279.9	CADE	Adult	1.37	0
285.8	147.62	CADE	Adult	7.34	0
163.85	181.34	CADE	Adult	2.28	0
220.91	100.37	CADE	Adult	15.18	0
69.26	143.44	CADE	Adult	2.32	0
248.37	182.73	CADE	Adult	2.05	0
174.78	173.58	CADE	Adult	1.25	0
286.42	3.92	CADE	Adult	10.46	0
172.66	166.95	CADE	Adult	39.64	0
250.29	266.21	CADE	Adult	43.56	0
202.77	213.77	CADE	Adult	2.13	0
134.51	29.51	CADE	Adult	3.92	0
286.89	123.06	CADE	Adult	11.84	0
11.06	248.06	CADE	Adult	22.39	0
217.72	136.32	CADE	Adult	9.92	0
259.66	295.29	CADE	Adult	10.51	0
32.17	272.6	CADE	Adult	13.96	0
242.1	292.36	CADE	Adult	4.92	0
245.16	14.48	CADE	Adult	2.52	0
139.96	269.53	CADE	Adult	30.03	0
193.78	186.35	CADE	Adult	41.81	0
188.55	189.23	CADE	Adult	20.88	0
257.15	48.58	CADE	Adult	4.27	0
256.76	165.43	CADE	Adult	20.47	0
146.67	126.42	CADE	Adult	12.84	0
223.95	168.7	CADE	Adult	272.55	0
83.83	260.95	CADE	Adult	3.06	0
15.97	221.71	CADE	Adult	13.25	0
127.17	32.49	CADE	Adult	17.43	0
86.07	176.68	CADE	Adult	3.91	0
217.3	232.39	CADE	Adult	7.24	0
88.03	208.47	CADE	Adult	9.41	0
235.04	196.56	CADE	Adult	1.46	0
202.29	145.73	CADE	Adult	9.54	0
208.06	48.37	CADE	Adult	9.77	0
84.91	269.42	CADE	Adult	4.03	0
58.34	84.52	CADE	Adult	7.36	0
